@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
0.976,-2.501036,1.025,1.82,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.132,-1.731606,1.005,2.55,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.046,-1.032825,1.004,2.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.944,-1.579879,0.988,0.16,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.018,-1.555897,1.026,0.23,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.997,-0.884308,0.988,-0.43,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.061,-1.142564,0.995,1.77,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.122,-0.733969,1.032,0.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.089,-1.027222,1.027,0.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.953,-2.830218,1.1,-1.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.202,0.324978,0.983,5.36,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.966,-0.384193,1.012,4.43,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.941,-1.579879,1.093,1.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.23,0.482426,0.924,5.58,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.92,-0.520876,0.953,0.42,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.045,-0.567396,1.027,2.43,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.89,-2.216407,1.067,0.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.853,-1.883875,1.07,1.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.824,-1.22078,1.006,1.67,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.936,-1.826351,1.097,0.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.982,-3.352407,1.107,-0.8,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.181,-0.205795,0.992,2.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.131,-1.203973,1.018,2.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.192,-1.52326,0.995,2.64,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.122,0.939617,1.007,4.49,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.055,-1.244795,1.049,1.46,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.787,-2.234926,1.081,-1.24,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.972,-2.590267,1.119,-0.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.109,0.160417,1.009,2.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.009,1.923957,0.941,4.36,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.857,-1.832581,1.042,1.01,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.033,-0.729811,1.017,2.55,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.594,-4.50986,1.215,-5.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.865,-0.616186,1.008,1.44,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.94,-1.203973,1.057,0.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.949,-0.787458,1.017,0.42,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.078,-2.273026,1.009,1.87,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.03,-1.055553,1.068,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.956,-1.418818,1.04,0.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.898,-1.917323,1.007,0,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.062,-0.944176,0.995,2.44,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.033,-1.61445,1.018,1.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.857,0.424614,0.98,2.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.802,-2.551046,1.125,-0.66,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.648,-3.506558,1.192,-3.83,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.049,-2.538307,1.108,-0.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.033,1.066089,0.975,2.46,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.972,-0.923819,1.014,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.934,0.266969,1.005,2.51,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.19,2.232484,0.915,5.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.052,-0.210721,1.029,2.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.914,-1.374366,1.014,1.53,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.887,-0.939048,0.989,-0.43,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.995,-1.944911,1.068,-0.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.919,-0.650088,1.065,-0.59,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.865,-1.443923,1.033,-0.32,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.972,-1.435485,1.037,0.18,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.054,-1.331806,0.998,2.83,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.061,0.002996,1.004,2.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.948,-0.207024,0.992,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.183,-1.966113,1.01,2.75,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.108,0.654406,0.999,2.78,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.948,-0.207024,0.992,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.884,-0.251029,0.999,2.45,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.95,0.108854,1.036,1.27,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.009,0.156149,1.027,2.92,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.936,-1.05843,1.055,0.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.163,-1.820159,0.99,2.64,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.902,-1.117795,1.017,-0.6,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.831,-1.84516,1.01,-1.57,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.077,1.560458,0.984,4.65,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.9,-0.689155,1.018,1.89,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.956,-0.539568,1.001,2.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.949,0.869618,0.945,5.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.944,-1.174414,1.016,1.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.089,-1.027222,1.027,0.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.99,-0.234457,0.998,2.77,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.716,-3.963316,1.132,-3.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.882,-0.869884,1.036,2.86,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.826,0.087095,0.982,2.69,5.10199,0.070611,-0.302099,41.707252,Promoting
1.073,-0.70522,1.047,0.69,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.959,-0.83933,1.048,1.34,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.936,-1.05843,1.055,0.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.867,-1.61445,1.076,1.16,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.984,-2.189256,1.14,-1.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.005,-1.251763,1.04,0.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.76,-1.944911,1.036,-0.9,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.984,-2.189256,1.14,-1.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.983,-1.227583,1.056,0.21,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.915,-0.32573,0.986,-0.22,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.053,0.309688,1.005,1.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.961,-1.049822,1.073,-0.51,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.031,-0.865122,1.037,0.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.114,0.112435,0.995,1.61,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.041,-0.387134,1.002,1.65,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.012,-0.881889,1.04,-0.06,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.833,-0.798508,1.019,0.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.031,-1.294627,1.019,2.56,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.871,-1.826351,1.037,1.16,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.927,-1.89712,1.065,1.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.819,-2.538307,1.127,-2.02,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.7,-2.97593,1.15,-2.34,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.967,-0.507498,0.987,2.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.86,-2.703063,1.091,-1.63,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.008,-1.255266,1.035,0.82,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.859,-1.465338,1.027,-0.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.941,-1.703749,1.005,0.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.984,-0.619897,1.065,-0.14,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.742,-2.453408,1.043,-1.81,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.775,-2.292635,1.075,-1.39,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.853,-1.883875,1.07,1.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.013,0.157004,0.939,3.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.95,-0.478036,0.977,1.88,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.977,0.379805,1.013,2.06,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.948,-0.74866,1.065,0.94,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.797,-1.390302,1.002,0.54,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.035,-0.913794,1.022,0.67,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1,-0.590591,1.065,1.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.045,-0.994252,1.06,2.45,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.069,2.032219,0.928,4.54,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.966,-1.456717,1.031,0.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.995,0.069526,0.995,2.79,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.016,0.01784,1.018,1.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.183,-1.482805,1,2.88,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.118,0.616266,0.99,2.48,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.066,0.491643,0.981,1.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.005,0.390013,0.953,2.86,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.012,-0.025318,0.982,2.7,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.991,0.225541,0.988,2.87,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.048,-0.83933,1.009,1.85,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.026,-0.733969,1.027,-0.74,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.86,-3.540459,1.143,-0.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.962,-1.966113,1.059,-1.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.005,-0.71744,1.032,0.11,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.041,-0.691149,1.07,-0.12,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.012,-0.755023,1.043,0.9,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.933,-2.590267,1.136,-1.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.208,-0.309246,1.032,0.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.043,-0.84397,1.062,1.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.05,0.527093,0.96,2.66,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.996,-0.31061,1.018,1.98,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.031,-0.466809,1.041,0.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.898,-2.128632,1.105,-1.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.105,0.142367,1.021,3.87,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.019,-2.017406,1.011,2.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.117,-0.951918,1.015,2.17,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.911,0.318454,1.018,4.43,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.978,-1.382302,1.055,2.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.01,-0.988861,1.049,1.41,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.975,-1.055553,1.032,1.34,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.081,-2.002481,1.103,0.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.937,0.629675,1.009,2.82,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.834,-1.461018,1.1,0.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.976,0.19721,1.055,1.56,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.07,0.686626,0.984,4.25,5.10199,0.070611,-0.302099,41.707252,Promoting
0.935,-2.234926,1.087,-1.24,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.844,-1.760261,1.131,-0.11,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.832,-1.645065,1.089,0.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.664,-3.194183,1.16,-3.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.024,0.161268,1.04,1.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.892,-2.047943,1.085,-0.89,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.031,-0.055513,1.007,2.73,5.10199,0.070611,-0.302099,41.707252,Promoting
1.007,-1.087672,0.97,1.5,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.924,1.973525,0.897,4.61,5.10199,0.070611,-0.302099,41.707252,Promoting
0.903,-2.764621,1.092,-1.63,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.08,-1.044124,1.018,1.7,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.922,-0.123298,0.967,0.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.945,0.282167,0.967,2.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.994,1.840073,0.894,5.84,5.10199,0.070611,-0.302099,41.707252,Promoting
0.922,-0.543005,1.056,0.06,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.053,0.309688,1.005,1.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.023,-0.41098,1.004,3.17,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.153,0.870456,0.936,4.61,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.025,0.83941,0.963,3.32,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.214,0.188138,0.937,4.76,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.003,-0.164875,1.041,0.98,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.948,-0.74866,1.065,0.94,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.902,-2.322788,1.117,-0.14,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.948,-0.207024,0.992,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.944,-0.619897,0.954,-0.24,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.823,-0.703198,0.99,-1.07,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.052,-1.061317,0.983,0.93,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.923,-1.117795,1.031,2.3,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.977,-0.187535,0.99,2.1,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.275,-0.494296,0.937,4.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.983,-1.244795,1.011,0.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.18,-2.111965,1.019,2.78,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.174,-1.624552,0.995,3.32,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.091,-1.298283,1.054,1.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.125,1.180807,0.998,4.88,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.064,-0.848632,1.042,1.13,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.005,-1.316768,1.072,0.13,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.747,-2.128632,1.06,-0.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.793,-2.385967,1.113,-1.32,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.114,0.112435,0.995,1.61,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.105,-0.163696,1.006,1.92,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.073,-0.028399,1.012,2.42,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.903,-1.720369,1.116,0.15,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.019,-1.742969,1.063,0.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.14,1.17372,0.95,4.69,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.039,-1.244795,1.007,0.88,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.092,0.138892,1.019,2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.14,1.17372,0.95,4.69,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.077,0.477476,0.965,2.99,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.959,-2.551046,1.136,-0.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.959,-2.551046,1.136,-0.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.939,-0.853316,1.078,1.49,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.853,-2.302585,1.116,0.52,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.93,0.04879,0.989,2.78,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.993,-0.387134,0.985,2.51,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.184,1.219649,0.947,5.71,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.077,0.477476,0.965,2.99,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.966,-0.86275,1.032,1.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.039,0.228728,0.98,3.02,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.048,-1.262308,0.969,3.79,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.926,-2.645075,1.03,1.34,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.956,-0.011061,0.934,1.86,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.895,-0.260067,0.993,1.75,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.902,-0.884308,0.999,1.12,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.949,-0.512494,0.995,2.18,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.884,-1.283738,1.029,0.85,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.848,-0.094311,0.988,2.43,5.10199,0.070611,-0.302099,41.707252,Promoting
0.961,-1.194022,1.09,-0.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.109,-0.214432,0.993,1.56,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.917,-0.653926,0.991,1.83,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.013,0.157004,0.939,3.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.078,0.414094,0.953,5.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.091,-0.328504,1.012,3.34,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.075,-0.733969,0.989,2.32,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.916,-1.007858,1.036,0.87,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.824,-0.903868,1.033,0.8,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.073,-0.41098,0.987,4.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.927,-1.807889,1.014,1.55,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.89,-2.216407,1.067,0.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.959,-2.551046,1.136,-0.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.787,-1.570217,1.028,-2.41,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.134,0.449163,1.02,2.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.941,-1.709258,1.054,1.11,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.795,-1.320507,1.084,1.36,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.974,-1.877317,1.024,1.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.727,-1.402424,1.044,0.18,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.803,-1.366492,1.026,1.17,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.859,-1.987774,1.028,1.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.962,-2.333044,1.122,0,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.045,-1.452434,1.027,1.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.079,-0.939048,1.024,1.77,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.03,-1.055553,1.068,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.988,0.09531,1.026,1.67,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.927,-1.89712,1.065,1.29,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.868,-2.040221,1.061,0.64,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.905,1.452316,0.952,3.51,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.854,-0.701179,1.088,-0.1,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.821,-2.180367,1.116,0.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.939,-0.853316,1.078,1.49,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.894,-1.362578,1.126,0.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.073,-0.353822,1.041,1.69,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.891,-0.035627,1.057,1.93,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.667,-3.146555,1.184,-2.82,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.903,-2.047943,1.103,-0.45,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.737,-2.419119,1.116,-0.9,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.913,-3.218876,1.183,-1.24,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.946,-0.298406,0.99,1.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.967,-0.507498,0.987,2.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.891,-0.035627,1.057,1.93,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.662,-3.381395,1.15,-3.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.755,-2.796881,1.113,-2.31,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.033,-1.410587,1.01,-0.93,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.851,-2.813411,1.104,-1.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.866,-2.128632,1.093,0.57,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.92,-0.047092,0.966,0.56,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.842,-1.136314,1.031,0.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.049,-2.538307,1.108,-0.19,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.952,-1.461018,1.041,0.23,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.847,-1.944911,1.024,-2.36,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.098,-0.061875,1.038,0.81,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.095,-0.549913,0.997,2.74,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.082,1.788253,0.951,3.78,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.876,-3.649659,1.158,-1.74,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.026,-1.22078,1.037,-0.87,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.05,0.113329,1.058,1.11,5.10199,0.070611,-0.302099,41.707252,Non-promoting
