@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,3,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1077,413,0,72.281879,27.718121,0,0.03563,0.379393,0.438125,95.98132,98.555051,1256.214634,1227.139193,29.075441,0.843097,0.823583,0.019514,-5.175217,-0.003473,-0.411969,0.971455,1055,0.945545,382,0.054455,22,0.028545,31,0.734168,0.971455,0.836306,0.062189,0.631386,0.810199,0.722819,0.696908,0.303092,0.277181,0.647654,0.722819,0.635655,0.062189,0.631386,0.690255,0.466293,0.722819,0.012,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.798658,99.127517,?,?,?,?,?,?
R_data_frame,3,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1082,408,0,72.61745,27.38255,0,0.033882,0.379798,0.440279,96.083583,99.03958,1256.214634,1238.625179,17.589455,0.843097,0.831292,0.011805,-7.552106,-0.005069,-0.60118,0.979742,1064,0.955446,386,0.044554,18,0.020258,22,0.733793,0.979742,0.839117,0.066825,0.609776,0.799631,0.726174,0.701878,0.298122,0.273826,0.656845,0.726174,0.633582,0.066825,0.609776,0.68031,0.460099,0.726174,0.012,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.932886,99.026846,?,?,?,?,?,?
R_data_frame,3,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1095,395,0,73.489933,26.510067,0,0.069707,0.374696,0.433863,94.792852,97.596334,1256.214634,1211.131676,45.082958,0.843097,0.81284,0.030257,15.292965,0.010264,1.217385,0.983425,1068,0.933168,377,0.066832,27,0.016575,18,0.7391,0.983425,0.843935,0.130546,0.638691,0.811693,0.734899,0.684642,0.315358,0.265101,0.701385,0.734899,0.647719,0.130546,0.638691,0.70272,0.482101,0.734899,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,99.060403,?,?,?,?,?,?
R_data_frame,3,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1086,404,0,72.885906,27.114094,0,0.045423,0.372674,0.435564,94.281331,97.978935,1256.214634,1215.804511,40.410123,0.843097,0.815976,0.027121,20.867371,0.014005,1.661131,0.980663,1065,0.94802,383,0.05198,21,0.019337,21,0.735497,0.980663,0.840568,0.087678,0.63329,0.815815,0.728859,0.696216,0.303784,0.271141,0.671644,0.728859,0.638189,0.087678,0.63329,0.698527,0.467369,0.728859,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,98.52349,?,?,?,?,?,?
R_data_frame,3,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1088,402,0,73.020134,26.979866,0,0.05424,0.374717,0.435094,94.798347,97.873145,1256.214634,1213.671807,42.542827,0.843097,0.814545,0.028552,16.233274,0.010895,1.292237,0.979742,1064,0.940594,380,0.059406,24,0.020258,22,0.736842,0.979742,0.841107,0.100613,0.634899,0.812739,0.730201,0.691053,0.308947,0.269799,0.678519,0.730201,0.64197,0.100613,0.634899,0.698629,0.473887,0.730201,0.014,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,99.228188,?,?,?,?,?,?
R_data_frame,3,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1087,403,0,72.95302,27.04698,0,0.052907,0.377374,0.438021,95.470376,98.531639,1256.214634,1228.65738,27.557254,0.843097,0.824602,0.018495,0.575631,0.000386,0.045823,0.978821,1063,0.940594,380,0.059406,24,0.021179,23,0.73666,0.978821,0.840648,0.097229,0.617339,0.805361,0.72953,0.691303,0.308697,0.27047,0.675376,0.72953,0.641572,0.097229,0.617339,0.688367,0.473539,0.72953,0.017,0.005,0.015625,0,15.625,0,3451,1356121,151999,99.865772,98.959732,?,?,?,?,?,?
R_data_frame,3,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1086,404,0,72.885906,27.114094,0,0.051577,0.378341,0.439977,95.715201,98.971536,1256.214634,1239.507478,16.707156,0.843097,0.831884,0.011213,-5.8422,-0.003921,-0.465064,0.977901,1062,0.940594,380,0.059406,24,0.022099,24,0.736477,0.977901,0.84019,0.093926,0.606757,0.797417,0.728859,0.691553,0.308447,0.271141,0.672358,0.728859,0.641174,0.093926,0.606757,0.680452,0.473192,0.728859,0.014,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.731544,98.85906,?,?,?,?,?,?
R_data_frame,3,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1098,392,0,73.691275,26.308725,0,0.085643,0.373278,0.433024,94.43424,97.407458,1256.214634,1208.801273,47.413361,0.843097,0.811276,0.031821,20.399974,0.013691,1.623924,0.980663,1065,0.918317,371,0.081683,33,0.019337,21,0.741643,0.980663,0.844568,0.1483,0.63971,0.811178,0.736913,0.674567,0.325433,0.263087,0.706251,0.736913,0.654644,0.1483,0.63971,0.70343,0.494336,0.736913,0.016,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.798658,99.09396,?,?,?,?,?,?
R_data_frame,4,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1102,389,0,73.910127,26.089873,0,0.083873,0.372005,0.430769,94.129744,96.920786,1256.671115,1191.899092,64.772022,0.842838,0.799396,0.043442,28.84331,0.019345,2.295215,0.986201,1072,0.925743,374,0.074257,30,0.013799,15,0.741355,0.986201,0.846427,0.157061,0.650548,0.826222,0.739101,0.678643,0.321357,0.260899,0.721118,0.739101,0.653288,0.157061,0.650548,0.7159,0.490029,0.739101,0.012,0.003,0.015625,0,15.625,0,3451,1356020,152100,99.932931,99.128102,?,?,?,?,?,?
R_data_frame,4,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1094,397,0,73.373575,26.626425,0,0.055951,0.373127,0.430928,94.348608,96.881272,1258.097421,1191.282491,66.81493,0.843794,0.798982,0.044812,25.057562,0.016806,1.991703,0.988029,1073,0.948148,384,0.051852,21,0.011971,13,0.736445,0.988029,0.843885,0.118835,0.66071,0.830958,0.733736,0.693854,0.306146,0.266264,0.704176,0.733736,0.640648,0.118835,0.66071,0.71635,0.469779,0.733736,0.011,0.003,0,0.015625,0,15.625,3451,1356020,152100,99.932931,99.26224,?,?,?,?,?,?
R_data_frame,4,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1082,408,0,72.61745,27.38255,0,0.044241,0.374918,0.435894,94.849057,98.05305,1256.214634,1217.402056,38.812578,0.843097,0.817048,0.026049,9.103846,0.00611,0.724705,0.975138,1059,0.943069,381,0.056931,23,0.024862,27,0.735417,0.975138,0.83848,0.079163,0.632298,0.813662,0.726174,0.694106,0.305894,0.273826,0.66074,0.726174,0.638606,0.079163,0.632298,0.696448,0.469901,0.726174,0.012,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.798658,98.791946,?,?,?,?,?,?
R_data_frame,4,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1082,408,0,72.61745,27.38255,0,0.05438,0.378205,0.439626,95.680711,98.892632,1256.214634,1236.206239,20.008395,0.843097,0.829669,0.013428,-2.679308,-0.001798,-0.213284,0.970534,1054,0.930693,376,0.069307,28,0.029466,32,0.737063,0.970534,0.837838,0.090093,0.617244,0.802174,0.726174,0.686333,0.313667,0.273826,0.663747,0.726174,0.64339,0.090093,0.617244,0.682712,0.479264,0.726174,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,99.228188,?,?,?,?,?,?
R_data_frame,4,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1083,407,0,72.684564,27.315436,0,0.033106,0.377068,0.439093,95.392984,98.772794,1256.214634,1231.520305,24.694329,0.843097,0.826524,0.016573,0.219105,0.000147,0.017442,0.981584,1066,0.957921,387,0.042079,17,0.018416,20,0.733655,0.981584,0.839701,0.067599,0.611518,0.806017,0.726846,0.703183,0.296817,0.273154,0.659309,0.726846,0.632928,0.067599,0.611518,0.685909,0.458399,0.726846,0.017,0.002,0,0,0,0,3451,1356121,151999,100,98.791946,?,?,?,?,?,?
R_data_frame,4,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1108,382,0,74.362416,25.637584,0,0.101293,0.373536,0.436455,94.499434,98.179288,1256.214634,1231.515589,24.699045,0.843097,0.826521,0.016577,13.871051,0.009309,1.104194,0.98895,1074,0.915842,370,0.084158,34,0.01105,12,0.743767,0.98895,0.849012,0.187894,0.622548,0.799218,0.743624,0.670515,0.329485,0.256376,0.74251,0.743624,0.659782,0.187894,0.622548,0.692316,0.500061,0.743624,0.013,0.005,0.015625,0,15.625,0,3451,1356121,151999,99.530201,98.456376,?,?,?,?,?,?
R_data_frame,4,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1081,409,0,72.550336,27.449664,0,0.034653,0.375851,0.43421,95.085245,97.674374,1256.214634,1207.123983,49.090651,0.843097,0.81015,0.032947,12.676374,0.008508,1.009093,0.977901,1062,0.95297,385,0.04703,19,0.022099,24,0.733932,0.977901,0.838531,0.066201,0.646662,0.822208,0.725503,0.700573,0.299427,0.274497,0.65474,0.725503,0.634221,0.066201,0.646662,0.70331,0.461771,0.725503,0.013,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.932886,99.161074,?,?,?,?,?,?
R_data_frame,4,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1080,410,0,72.483221,27.516779,0,0.041611,0.376832,0.435942,95.333329,98.063947,1256.214634,1216.105123,40.109511,0.843097,0.816178,0.026919,8.512139,0.005713,0.677602,0.973297,1057,0.943069,381,0.056931,23,0.026703,29,0.735049,0.973297,0.837559,0.073219,0.633419,0.812055,0.724832,0.694605,0.305395,0.275168,0.655675,0.724832,0.637815,0.073219,0.633419,0.69521,0.469218,0.724832,0.013,0.004,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.932886,99.328859,?,?,?,?,?,?
R_data_frame,4,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1088,402,0,73.020134,26.979866,0,0.056273,0.376248,0.435742,95.185527,98.018914,1256.214634,1221.46239,34.752244,0.843097,0.819773,0.023324,6.666032,0.004474,0.530644,0.978821,1063,0.938119,379,0.061881,25,0.021179,23,0.737171,0.978821,0.840981,0.102476,0.634902,0.80675,0.730201,0.689499,0.310501,0.269799,0.678513,0.730201,0.64295,0.102476,0.634902,0.692322,0.4758,0.730201,0.014,0.003,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.66443,99.127517,?,?,?,?,?,?
R_data_frame,4,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1094,396,0,73.422819,26.577181,0,0.074337,0.382133,0.442633,96.674467,99.569093,1256.214634,1254.085792,2.128842,0.843097,0.841668,0.001429,-19.464521,-0.013063,-1.549458,0.979742,1064,0.925743,374,0.074257,30,0.020258,22,0.739917,0.979742,0.843106,0.130802,0.587975,0.785285,0.734228,0.680229,0.319771,0.265772,0.695722,0.734228,0.650182,0.130802,0.587975,0.670883,0.487343,0.734228,0.014,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.731544,99.026846,?,?,?,?,?,?
R_data_frame,5,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1080,411,0,72.434608,27.565392,0,0.038286,0.376708,0.438881,95.319919,98.745919,1256.671115,1232.98735,23.683764,0.842838,0.826953,0.015884,4.142485,0.002778,0.32964,0.973321,1058,0.945545,382,0.054455,22,0.026679,29,0.734722,0.973321,0.837357,0.067923,0.620335,0.804779,0.724346,0.69657,0.30343,0.275654,0.652527,0.724346,0.63667,0.067923,0.620335,0.685228,0.46703,0.724346,0.017,0.003,0.015625,0,15.625,0,3451,1356020,152100,99.798793,99.26224,?,?,?,?,?,?
R_data_frame,5,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1088,403,0,72.97116,27.02884,0,0.047888,0.377706,0.439298,95.506323,98.763094,1258.097421,1231.5919,26.505521,0.843794,0.826017,0.017777,1.41234,0.000947,0.11226,0.982505,1067,0.948148,384,0.051852,21,0.017495,19,0.735355,0.982505,0.841151,0.094577,0.606668,0.804879,0.729712,0.695355,0.304645,0.270288,0.678216,0.729712,0.638306,0.094577,0.606668,0.68515,0.467766,0.729712,0.02,0.004,0.015625,0.015625,15.625,15.625,3451,1356020,152100,99.932931,99.027498,?,?,?,?,?,?
R_data_frame,5,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1098,392,0,73.691275,26.308725,0,0.075776,0.373266,0.430588,94.431094,96.859567,1256.214634,1196.810542,59.404092,0.843097,0.803229,0.039869,24.632988,0.016532,1.96089,0.985267,1070,0.930693,376,0.069307,28,0.014733,16,0.739972,0.985267,0.845182,0.143311,0.65663,0.819472,0.736913,0.682339,0.317661,0.263087,0.71188,0.736913,0.649911,0.143311,0.65663,0.713381,0.485091,0.736913,0.015,0.004,0.015625,0,15.625,0,3451,1356121,151999,99.731544,98.959732,?,?,?,?,?,?
R_data_frame,5,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1096,394,0,73.557047,26.442953,0,0.065006,0.373363,0.432275,94.455727,97.238974,1256.214634,1200.862502,55.352132,0.843097,0.805948,0.037149,22.067042,0.01481,1.75663,0.987109,1072,0.940594,380,0.059406,24,0.012891,14,0.738292,0.987109,0.84476,0.131166,0.651828,0.820968,0.73557,0.689056,0.310944,0.26443,0.709358,0.73557,0.645156,0.131166,0.651828,0.708994,0.476678,0.73557,0.014,0.002,0,0.015625,0,15.625,3451,1356121,151999,99.932886,98.825503,?,?,?,?,?,?
R_data_frame,5,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1093,397,0,73.355705,26.644295,0,0.056863,0.373196,0.433979,94.413583,97.622393,1256.214634,1209.198751,47.015884,0.843097,0.811543,0.031554,18.173267,0.012197,1.446669,0.986188,1071,0.945545,382,0.054455,22,0.013812,15,0.737096,0.986188,0.843639,0.116108,0.643136,0.81918,0.733557,0.692914,0.307086,0.266443,0.698458,0.733557,0.641947,0.116108,0.643136,0.702054,0.471706,0.733557,0.014,0.003,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.798658,98.724832,?,?,?,?,?,?
R_data_frame,5,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1082,408,0,72.61745,27.38255,0,0.050351,0.376947,0.437937,95.362324,98.512733,1256.214634,1226.396096,29.818538,0.843097,0.823085,0.020012,6.387475,0.004287,0.50847,0.972376,1056,0.935644,378,0.064356,26,0.027624,30,0.736402,0.972376,0.838095,0.085858,0.627168,0.808847,0.726174,0.689442,0.310558,0.273826,0.66262,0.726174,0.641504,0.085858,0.627168,0.690231,0.475569,0.726174,0.015,0.003,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.865772,99.261745,?,?,?,?,?,?
R_data_frame,5,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1081,409,0,72.550336,27.449664,0,0.036734,0.372431,0.431921,94.220007,97.15936,1256.214634,1195.69654,60.518094,0.843097,0.802481,0.040616,25.692308,0.017243,2.045216,0.97698,1061,0.950495,384,0.049505,20,0.02302,25,0.734256,0.97698,0.838404,0.068796,0.65019,0.825427,0.725503,0.699019,0.300981,0.274497,0.655676,0.725503,0.635233,0.068796,0.65019,0.71004,0.463745,0.725503,0.015,0.002,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.865772,98.85906,?,?,?,?,?,?
R_data_frame,5,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1087,403,0,72.95302,27.04698,0,0.056965,0.378695,0.4393,95.804742,98.819246,1256.214634,1236.536884,19.67775,0.843097,0.829891,0.013207,-8.603909,-0.005774,-0.684908,0.97698,1061,0.935644,378,0.064356,26,0.02302,25,0.737318,0.97698,0.840396,0.10107,0.606641,0.79767,0.72953,0.688194,0.311806,0.27047,0.675629,0.72953,0.643518,0.10107,0.606641,0.684739,0.477341,0.72953,0.019,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.731544,98.825503,?,?,?,?,?,?
R_data_frame,5,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1075,415,0,72.147651,27.852349,0,0.0268,0.383118,0.445034,96.923547,100.109137,1256.214634,1260.304508,-4.089874,0.843097,0.845842,-0.002745,-29.481163,-0.019786,-2.346825,0.972376,1056,0.95297,385,0.04703,19,0.027624,30,0.732824,0.972376,0.835774,0.048372,0.588487,0.792423,0.721477,0.702071,0.297929,0.278523,0.639262,0.721477,0.631906,0.048372,0.588487,0.667752,0.459829,0.721477,0.015,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.932886,98.85906,?,?,?,?,?,?
R_data_frame,5,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1104,386,0,74.09396,25.90604,0,0.095777,0.374588,0.43225,94.765549,97.233421,1256.214634,1207.320443,48.894191,0.843097,0.810282,0.032815,18.353219,0.012318,1.460994,0.985267,1070,0.915842,370,0.084158,34,0.014733,16,0.743056,0.985267,0.847189,0.171379,0.648409,0.810798,0.74094,0.671514,0.328486,0.25906,0.725959,0.74094,0.658093,0.171379,0.648409,0.705988,0.498484,0.74094,0.015,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.731544,99.228188,?,?,?,?,?,?
R_data_frame,6,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1095,396,0,73.440644,26.559356,0,0.082239,0.37222,0.433472,94.18425,97.528974,1256.671115,1209.503519,47.167595,0.842838,0.811203,0.031635,24.371064,0.016345,1.939335,0.976081,1061,0.915842,370,0.084158,34,0.023919,26,0.74144,0.976081,0.842732,0.136236,0.646365,0.816406,0.734406,0.674167,0.325833,0.265594,0.694083,0.734406,0.654096,0.136236,0.646365,0.704833,0.494642,0.734406,0.014,0.003,0.015625,0,15.625,0,3451,1356020,152100,99.865862,99.094567,?,?,?,?,?,?
R_data_frame,6,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1092,399,0,73.239437,26.760563,0,0.063402,0.375055,0.433588,94.836065,97.479221,1258.097421,1202.809185,55.288235,0.843794,0.806713,0.037081,11.542171,0.007741,0.917431,0.981584,1066,0.935802,379,0.064198,26,0.018416,20,0.737716,0.981584,0.842355,0.117765,0.641614,0.824766,0.732394,0.686613,0.313387,0.267606,0.69086,0.732394,0.644865,0.117765,0.641614,0.708574,0.478827,0.732394,0.014,0.002,0.015625,0,15.625,0,3451,1356020,152100,99.932931,99.228706,?,?,?,?,?,?
R_data_frame,6,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1087,403,0,72.95302,27.04698,0,0.050865,0.374419,0.435134,94.72277,97.882147,1256.214634,1212.9076,43.307034,0.843097,0.814032,0.029065,16.742261,0.011236,1.332755,0.979742,1064,0.943069,381,0.056931,23,0.020258,22,0.736332,0.979742,0.840774,0.09526,0.635637,0.814558,0.72953,0.692857,0.307143,0.27047,0.675266,0.72953,0.640584,0.09526,0.635637,0.698269,0.471612,0.72953,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.932886,99.026846,?,?,?,?,?,?
R_data_frame,6,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1099,391,0,73.758389,26.241611,0,0.075139,0.375743,0.433825,95.057921,97.587645,1256.214634,1204.015607,52.199027,0.843097,0.808064,0.035033,7.562446,0.005075,0.602003,0.987109,1072,0.933168,377,0.066832,27,0.012891,14,0.739821,0.987109,0.845759,0.146586,0.640777,0.822342,0.737584,0.683644,0.316356,0.262416,0.717781,0.737584,0.649342,0.146586,0.640777,0.705571,0.483554,0.737584,0.018,0.004,0,0,0,0,3451,1356121,151999,99.865772,99.127517,?,?,?,?,?,?
